LNR,RESPONSE
62895,0.014150692735646658
62901,0.014150692735646658
63546,0.04076269909473179
63860,0.012891600950536644
63861,0.012891600950536644
64503,0.037225149702183116
64508,0.04076269909473179
65145,0.012891600950536644
65146,0.037225149702183116
65454,0.029159603730164744
65784,0.012891600950536644
65788,0.014150692735646658
66103,0.012891600950536644
66113,0.014150692735646658
61321,0.04076269909473179
62280,0.029159603730164744
62913,0.04076269909473179
63567,0.037225149702183116
63879,0.02660109257721722
64210,0.04076269909473179
64840,0.037225149702183116
65172,0.04076269909473179
70582,0.02660109257721722
70593,0.014150692735646658
70897,0.029159603730164744
70900,0.012891600950536644
70903,0.012891600950536644
70908,0.014150692735646658
71233,0.02660109257721722
66434,0.029159603730164744
66439,0.04076269909473179
66441,0.037225149702183116
66763,0.012891600950536644
67085,0.014150692735646658
67732,0.037225149702183116
68042,0.04076269909473179
68354,0.014150692735646658
68370,0.04076269909473179
68677,0.02660109257721722
68679,0.029159603730164744
68681,0.029159603730164744
69321,0.012891600950536644
69641,0.037225149702183116
69642,0.02660109257721722
69646,0.037225149702183116
69652,0.04076269909473179
69653,0.014150692735646658
13197,0.02660109257721722
13841,0.04076269909473179
13842,0.014150692735646658
13526,0.014150692735646658
13877,0.014150692735646658
13891,0.012891600950536644
13566,0.04076269909473179
13569,0.012891600950536644
13577,0.037225149702183116
13904,0.012891600950536644
13916,0.02660109257721722
13918,0.02660109257721722
13589,0.02660109257721722
14001,0.04076269909473179
14003,0.04076269909473179
14005,0.04076269909473179
13609,0.04076269909473179
13616,0.012891600950536644
13921,0.02660109257721722
13925,0.037225149702183116
13933,0.037225149702183116
13936,0.04076269909473179
13654,0.012891600950536644
13964,0.037225149702183116
13389,0.04076269909473179
13399,0.014150692735646658
13419,0.014150692735646658
13427,0.029159603730164744
13434,0.02660109257721722
13764,0.014150692735646658
13770,0.04076269909473179
13460,0.014150692735646658
13463,0.037225149702183116
13781,0.02660109257721722
13488,0.02660109257721722
13802,0.04076269909473179
13501,0.014150692735646658
13502,0.012891600950536644
13506,0.029159603730164744
13515,0.012891600950536644
14142,0.012891600950536644
14461,0.04076269909473179
14475,0.037225149702183116
14492,0.012891600950536644
14502,0.04076269909473179
14505,0.037225149702183116
14516,0.02660109257721722
14228,0.014150692735646658
14233,0.037225149702183116
14523,0.012891600950536644
14541,0.04076269909473179
14549,0.037225149702183116
14557,0.02660109257721722
14268,0.014150692735646658
14280,0.02660109257721722
14302,0.029159603730164744
63902,0.04076269909473179
63907,0.04076269909473179
64224,0.02660109257721722
65181,0.037225149702183116
65503,0.029159603730164744
65832,0.029159603730164744
61675,0.014150692735646658
61681,0.04076269909473179
61688,0.012891600950536644
62012,0.04076269909473179
62330,0.04076269909473179
62638,0.037225149702183116
63275,0.04076269909473179
63921,0.037225149702183116
64242,0.014150692735646658
64569,0.012891600950536644
64570,0.04076269909473179
65518,0.04076269909473179
65838,0.012891600950536644
65844,0.014150692735646658
66157,0.04076269909473179
61377,0.02660109257721722
61389,0.012891600950536644
62337,0.04076269909473179
62352,0.029159603730164744
62661,0.04076269909473179
62671,0.02660109257721722
62990,0.04076269909473179
63311,0.037225149702183116
63949,0.04076269909473179
63950,0.014150692735646658
64262,0.029159603730164744
64575,0.014150692735646658
64576,0.037225149702183116
64899,0.04076269909473179
65542,0.037225149702183116
65543,0.012891600950536644
65547,0.02660109257721722
65551,0.037225149702183116
61089,0.014150692735646658
61403,0.04076269909473179
62033,0.04076269909473179
62035,0.02660109257721722
62041,0.02660109257721722
62354,0.04076269909473179
62687,0.04076269909473179
63320,0.02660109257721722
68017,0.037225149702183116
68018,0.012891600950536644
68022,0.02660109257721722
68338,0.012891600950536644
68351,0.04076269909473179
68655,0.037225149702183116
68982,0.04076269909473179
37581,0.02660109257721722
37584,0.012891600950536644
37591,0.02660109257721722
37593,0.04076269909473179
37619,0.02660109257721722
37922,0.012891600950536644
37647,0.037225149702183116
37648,0.04076269909473179
37658,0.014150692735646658
37340,0.04076269909473179
37344,0.014150692735646658
37664,0.02660109257721722
45657,0.037225149702183116
45983,0.02660109257721722
45990,0.02660109257721722
46312,0.02660109257721722
46315,0.012891600950536644
46317,0.02660109257721722
46642,0.029159603730164744
46956,0.012891600950536644
46961,0.014150692735646658
47283,0.029159603730164744
47607,0.04076269909473179
47608,0.037225149702183116
48585,0.037225149702183116
48595,0.037225149702183116
48916,0.029159603730164744
49244,0.014150692735646658
49889,0.037225149702183116
49893,0.02660109257721722
49896,0.037225149702183116
50527,0.014150692735646658
50542,0.014150692735646658
45667,0.037225149702183116
46009,0.037225149702183116
46338,0.037225149702183116
46652,0.037225149702183116
46653,0.04076269909473179
46980,0.014150692735646658
46982,0.02660109257721722
46983,0.02660109257721722
46984,0.04076269909473179
47309,0.02660109257721722
47638,0.012891600950536644
47965,0.037225149702183116
48284,0.037225149702183116
48287,0.014150692735646658
48291,0.014150692735646658
48296,0.037225149702183116
48605,0.014150692735646658
48606,0.037225149702183116
48935,0.012891600950536644
48937,0.012891600950536644
48939,0.04076269909473179
49274,0.014150692735646658
49582,0.012891600950536644
49595,0.04076269909473179
46018,0.037225149702183116
46342,0.012891600950536644
46357,0.037225149702183116
46358,0.012891600950536644
47647,0.037225149702183116
47981,0.02660109257721722
48309,0.04076269909473179
27085,0.04076269909473179
26791,0.029159603730164744
26801,0.014150692735646658
27234,0.04076269909473179
26820,0.037225149702183116
26833,0.037225149702183116
26841,0.037225149702183116
26850,0.029159603730164744
27149,0.037225149702183116
26869,0.014150692735646658
26871,0.014150692735646658
26872,0.037225149702183116
27172,0.012891600950536644
26886,0.012891600950536644
26887,0.037225149702183116
26896,0.02660109257721722
26900,0.04076269909473179
27210,0.02660109257721722
26627,0.014150692735646658
26628,0.012891600950536644
26630,0.04076269909473179
26945,0.037225149702183116
26645,0.02660109257721722
26967,0.02660109257721722
26668,0.012891600950536644
26674,0.04076269909473179
26978,0.029159603730164744
26983,0.014150692735646658
26678,0.012891600950536644
27004,0.012891600950536644
26715,0.012891600950536644
27032,0.037225149702183116
27034,0.012891600950536644
26731,0.029159603730164744
26735,0.014150692735646658
27051,0.014150692735646658
27054,0.04076269909473179
27055,0.037225149702183116
27699,0.029159603730164744
27720,0.04076269909473179
27399,0.014150692735646658
27403,0.02660109257721722
27744,0.014150692735646658
27771,0.04076269909473179
27774,0.04076269909473179
27775,0.037225149702183116
27870,0.012891600950536644
27802,0.014150692735646658
27814,0.04076269909473179
27822,0.012891600950536644
27536,0.012891600950536644
27246,0.012891600950536644
27247,0.012891600950536644
27263,0.037225149702183116
27264,0.02660109257721722
35757,0.037225149702183116
35440,0.02660109257721722
35446,0.029159603730164744
35448,0.037225149702183116
35767,0.012891600950536644
35466,0.029159603730164744
35476,0.012891600950536644
35780,0.037225149702183116
35489,0.037225149702183116
35806,0.014150692735646658
35810,0.014150692735646658
35510,0.04076269909473179
35859,0.02660109257721722
35547,0.012891600950536644
35872,0.029159603730164744
36546,0.04076269909473179
36221,0.037225149702183116
36564,0.04076269909473179
36565,0.014150692735646658
36249,0.037225149702183116
36252,0.04076269909473179
36274,0.012891600950536644
36292,0.02660109257721722
36295,0.012891600950536644
36339,0.014150692735646658
36646,0.029159603730164744
36651,0.04076269909473179
36340,0.04076269909473179
36350,0.037225149702183116
36354,0.012891600950536644
36362,0.012891600950536644
36372,0.012891600950536644
36411,0.037225149702183116
36112,0.014150692735646658
36433,0.037225149702183116
36121,0.02660109257721722
36123,0.014150692735646658
36133,0.04076269909473179
36144,0.029159603730164744
36147,0.02660109257721722
36158,0.04076269909473179
36467,0.014150692735646658
36471,0.037225149702183116
36472,0.04076269909473179
36161,0.037225149702183116
36162,0.02660109257721722
36180,0.037225149702183116
36187,0.04076269909473179
43647,0.02660109257721722
43656,0.04076269909473179
43969,0.012891600950536644
43970,0.029159603730164744
44613,0.029159603730164744
50134,0.037225149702183116
50448,0.012891600950536644
57461,0.04076269909473179
57464,0.012891600950536644
57467,0.037225149702183116
57771,0.012891600950536644
57784,0.04076269909473179
58096,0.037225149702183116
58415,0.04076269909473179
58735,0.014150692735646658
59373,0.012891600950536644
59381,0.012891600950536644
59704,0.037225149702183116
60027,0.04076269909473179
60342,0.02660109257721722
56519,0.029159603730164744
56524,0.04076269909473179
57167,0.037225149702183116
57797,0.037225149702183116
58115,0.014150692735646658
58123,0.04076269909473179
58431,0.012891600950536644
58437,0.014150692735646658
58753,0.012891600950536644
58757,0.012891600950536644
58759,0.04076269909473179
59074,0.012891600950536644
59085,0.037225149702183116
59397,0.014150692735646658
59401,0.014150692735646658
60361,0.029159603730164744
61000,0.014150692735646658
56531,0.037225149702183116
56549,0.037225149702183116
56858,0.014150692735646658
56863,0.037225149702183116
57171,0.014150692735646658
57172,0.014150692735646658
57183,0.012891600950536644
57507,0.037225149702183116
58778,0.014150692735646658
59105,0.014150692735646658
59422,0.02660109257721722
59423,0.029159603730164744
59750,0.04076269909473179
65479,0.04076269909473179
65489,0.012891600950536644
65493,0.04076269909473179
65795,0.037225149702183116
65796,0.014150692735646658
65806,0.012891600950536644
70826,0.04076269909473179
71138,0.037225149702183116
71142,0.037225149702183116
71145,0.04076269909473179
66357,0.012891600950536644
66674,0.02660109257721722
67314,0.04076269909473179
67326,0.04076269909473179
67958,0.02660109257721722
67968,0.029159603730164744
67969,0.04076269909473179
10298,0.014150692735646658
10619,0.014150692735646658
10307,0.012891600950536644
10316,0.012891600950536644
10627,0.029159603730164744
10340,0.04076269909473179
10646,0.04076269909473179
10351,0.014150692735646658
10360,0.012891600950536644
11322,0.029159603730164744
11020,0.014150692735646658
11355,0.014150692735646658
11364,0.029159603730164744
11368,0.037225149702183116
11378,0.02660109257721722
11381,0.04076269909473179
11382,0.02660109257721722
11067,0.04076269909473179
11079,0.014150692735646658
11497,0.02660109257721722
11416,0.029159603730164744
11113,0.037225149702183116
11120,0.012891600950536644
20293,0.037225149702183116
19990,0.014150692735646658
19693,0.014150692735646658
19699,0.02660109257721722
19710,0.04076269909473179
19712,0.012891600950536644
19713,0.012891600950536644
20030,0.012891600950536644
20032,0.012891600950536644
20034,0.012891600950536644
20037,0.029159603730164744
20045,0.04076269909473179
20047,0.02660109257721722
19739,0.014150692735646658
19754,0.012891600950536644
20093,0.014150692735646658
19784,0.04076269909473179
19786,0.037225149702183116
19797,0.014150692735646658
19798,0.014150692735646658
19803,0.014150692735646658
19812,0.014150692735646658
20119,0.029159603730164744
20763,0.014150692735646658
20775,0.012891600950536644
20808,0.014150692735646658
20502,0.04076269909473179
20507,0.02660109257721722
20515,0.04076269909473179
20923,0.014150692735646658
20527,0.04076269909473179
20530,0.029159603730164744
20819,0.04076269909473179
20825,0.04076269909473179
20828,0.04076269909473179
20542,0.029159603730164744
20851,0.04076269909473179
20561,0.02660109257721722
20575,0.012891600950536644
20863,0.037225149702183116
76739,0.029159603730164744
76747,0.037225149702183116
76748,0.02660109257721722
76757,0.037225149702183116
77382,0.012891600950536644
77396,0.02660109257721722
77713,0.029159603730164744
77716,0.012891600950536644
78024,0.014150692735646658
78037,0.02660109257721722
78659,0.012891600950536644
78668,0.04076269909473179
78673,0.014150692735646658
78676,0.04076269909473179
79303,0.012891600950536644
79954,0.037225149702183116
80908,0.014150692735646658
81227,0.04076269909473179
76767,0.02660109257721722
77078,0.04076269909473179
77086,0.04076269909473179
77092,0.02660109257721722
77415,0.014150692735646658
77720,0.04076269909473179
78051,0.04076269909473179
78054,0.012891600950536644
78685,0.014150692735646658
78692,0.04076269909473179
79325,0.014150692735646658
79335,0.037225149702183116
79646,0.04076269909473179
79649,0.04076269909473179
80284,0.012891600950536644
80617,0.014150692735646658
80924,0.037225149702183116
81247,0.04076269909473179
76459,0.012891600950536644
76464,0.029159603730164744
76465,0.02660109257721722
76469,0.04076269909473179
76472,0.037225149702183116
77103,0.02660109257721722
77111,0.012891600950536644
77739,0.014150692735646658
77746,0.037225149702183116
77750,0.02660109257721722
78380,0.014150692735646658
78389,0.012891600950536644
78391,0.012891600950536644
78709,0.037225149702183116
79659,0.02660109257721722
79983,0.04076269909473179
79989,0.012891600950536644
81964,0.029159603730164744
81967,0.012891600950536644
81976,0.04076269909473179
82286,0.012891600950536644
82289,0.04076269909473179
83242,0.012891600950536644
83247,0.012891600950536644
83248,0.04076269909473179
83566,0.014150692735646658
79103,0.04076269909473179
79105,0.02660109257721722
79112,0.04076269909473179
79117,0.014150692735646658
79118,0.037225149702183116
79438,0.04076269909473179
79743,0.014150692735646658
79751,0.014150692735646658
79752,0.029159603730164744
79759,0.014150692735646658
80060,0.029159603730164744
80719,0.014150692735646658
81023,0.014150692735646658
81030,0.04076269909473179
81035,0.012891600950536644
77202,0.02660109257721722
77204,0.02660109257721722
77208,0.012891600950536644
77214,0.012891600950536644
77215,0.02660109257721722
77531,0.04076269909473179
77537,0.02660109257721722
78164,0.04076269909473179
78168,0.04076269909473179
78170,0.012891600950536644
78478,0.037225149702183116
78497,0.04076269909473179
78812,0.037225149702183116
79126,0.012891600950536644
79130,0.014150692735646658
79442,0.037225149702183116
80082,0.012891600950536644
80726,0.014150692735646658
81371,0.014150692735646658
81374,0.02660109257721722
77219,0.02660109257721722
77226,0.02660109257721722
77231,0.014150692735646658
5799,0.04076269909473179
5516,0.012891600950536644
5536,0.04076269909473179
5233,0.037225149702183116
5543,0.02660109257721722
5245,0.037225149702183116
5257,0.02660109257721722
5259,0.012891600950536644
5577,0.014150692735646658
5578,0.02660109257721722
5279,0.012891600950536644
5637,0.014150692735646658
5977,0.02660109257721722
6002,0.02660109257721722
6029,0.04076269909473179
6455,0.02660109257721722
20587,0.04076269909473179
20595,0.012891600950536644
20879,0.012891600950536644
20885,0.04076269909473179
20623,0.04076269909473179
20632,0.012891600950536644
20320,0.04076269909473179
20322,0.012891600950536644
20328,0.012891600950536644
20337,0.037225149702183116
20650,0.014150692735646658
20655,0.04076269909473179
20341,0.037225149702183116
20343,0.014150692735646658
20665,0.037225149702183116
20672,0.014150692735646658
20367,0.014150692735646658
20679,0.037225149702183116
20385,0.014150692735646658
20719,0.014150692735646658
20746,0.014150692735646658
20753,0.037225149702183116
20756,0.04076269909473179
21080,0.04076269909473179
21110,0.04076269909473179
21113,0.04076269909473179
21457,0.014150692735646658
21121,0.04076269909473179
21127,0.014150692735646658
21136,0.014150692735646658
21469,0.012891600950536644
21470,0.012891600950536644
21474,0.037225149702183116
21561,0.012891600950536644
21565,0.014150692735646658
21570,0.04076269909473179
30326,0.037225149702183116
30056,0.04076269909473179
30370,0.037225149702183116
30372,0.014150692735646658
30066,0.037225149702183116
30068,0.012891600950536644
30076,0.04076269909473179
29769,0.02660109257721722
29774,0.012891600950536644
30095,0.012891600950536644
29779,0.014150692735646658
29788,0.037225149702183116
29793,0.012891600950536644
30113,0.037225149702183116
29808,0.012891600950536644
29811,0.04076269909473179
29823,0.04076269909473179
29836,0.014150692735646658
30138,0.014150692735646658
30139,0.014150692735646658
30157,0.012891600950536644
30173,0.02660109257721722
30178,0.037225149702183116
29883,0.04076269909473179
30519,0.029159603730164744
30527,0.02660109257721722
30537,0.037225149702183116
30847,0.014150692735646658
30849,0.02660109257721722
30546,0.037225149702183116
30572,0.02660109257721722
30889,0.029159603730164744
30897,0.012891600950536644
60206,0.037225149702183116
60833,0.012891600950536644
60843,0.04076269909473179
56069,0.02660109257721722
56371,0.037225149702183116
56385,0.04076269909473179
57015,0.037225149702183116
57026,0.037225149702183116
57336,0.037225149702183116
57350,0.02660109257721722
57973,0.04076269909473179
58300,0.014150692735646658
58615,0.014150692735646658
58625,0.029159603730164744
59262,0.04076269909473179
59270,0.04076269909473179
59894,0.014150692735646658
59901,0.02660109257721722
60224,0.037225149702183116
56406,0.02660109257721722
56407,0.012891600950536644
56726,0.04076269909473179
57046,0.029159603730164744
57684,0.037225149702183116
58323,0.037225149702183116
58644,0.02660109257721722
58953,0.014150692735646658
58968,0.04076269909473179
58970,0.014150692735646658
59289,0.04076269909473179
59601,0.037225149702183116
59926,0.029159603730164744
60243,0.037225149702183116
60551,0.04076269909473179
71005,0.014150692735646658
71006,0.014150692735646658
66545,0.04076269909473179
66859,0.04076269909473179
67174,0.029159603730164744
67187,0.029159603730164744
67188,0.02660109257721722
67506,0.037225149702183116
67820,0.014150692735646658
67828,0.014150692735646658
68143,0.04076269909473179
68461,0.029159603730164744
68469,0.04076269909473179
68470,0.012891600950536644
70059,0.04076269909473179
70062,0.037225149702183116
70064,0.04076269909473179
70380,0.04076269909473179
70389,0.029159603730164744
70702,0.014150692735646658
27996,0.037225149702183116
28316,0.04076269909473179
28638,0.029159603730164744
28656,0.029159603730164744
28987,0.02660109257721722
28686,0.02660109257721722
29021,0.037225149702183116
28699,0.012891600950536644
29129,0.02660109257721722
29133,0.012891600950536644
28720,0.012891600950536644
28750,0.037225149702183116
29074,0.012891600950536644
28770,0.029159603730164744
29083,0.014150692735646658
29089,0.02660109257721722
28779,0.014150692735646658
28794,0.037225149702183116
29113,0.04076269909473179
28798,0.012891600950536644
28808,0.02660109257721722
28503,0.04076269909473179
28828,0.04076269909473179
37684,0.02660109257721722
37689,0.037225149702183116
37384,0.037225149702183116
37390,0.014150692735646658
37392,0.012891600950536644
37700,0.029159603730164744
37710,0.04076269909473179
37720,0.012891600950536644
37721,0.04076269909473179
37728,0.012891600950536644
37424,0.04076269909473179
37427,0.014150692735646658
37430,0.02660109257721722
37749,0.037225149702183116
37755,0.012891600950536644
37444,0.012891600950536644
37452,0.014150692735646658
37774,0.037225149702183116
38403,0.012891600950536644
38112,0.029159603730164744
38434,0.04076269909473179
38449,0.012891600950536644
38159,0.02660109257721722
38581,0.014150692735646658
38173,0.012891600950536644
38463,0.037225149702183116
38471,0.037225149702183116
38472,0.012891600950536644
38190,0.014150692735646658
38196,0.014150692735646658
38492,0.012891600950536644
38501,0.029159603730164744
38205,0.012891600950536644
38214,0.012891600950536644
38516,0.037225149702183116
38259,0.02660109257721722
38549,0.029159603730164744
38557,0.014150692735646658
38561,0.037225149702183116
37973,0.04076269909473179
8937,0.04076269909473179
8938,0.014150692735646658
8640,0.04076269909473179
8941,0.04076269909473179
8944,0.012891600950536644
8946,0.029159603730164744
8659,0.04076269909473179
8665,0.04076269909473179
8370,0.037225149702183116
8700,0.029159603730164744
8713,0.029159603730164744
8409,0.04076269909473179
8410,0.02660109257721722
8736,0.04076269909473179
8742,0.014150692735646658
8747,0.014150692735646658
17603,0.04076269909473179
17611,0.037225149702183116
17929,0.037225149702183116
17940,0.04076269909473179
18278,0.037225149702183116
18279,0.012891600950536644
18292,0.02660109257721722
17994,0.014150692735646658
18016,0.012891600950536644
18299,0.029159603730164744
18023,0.037225149702183116
18034,0.029159603730164744
18337,0.014150692735646658
18344,0.014150692735646658
18357,0.04076269909473179
18066,0.02660109257721722
18067,0.037225149702183116
18072,0.04076269909473179
18371,0.02660109257721722
18380,0.037225149702183116
18394,0.014150692735646658
18106,0.014150692735646658
17827,0.037225149702183116
18140,0.029159603730164744
18141,0.037225149702183116
17841,0.04076269909473179
17851,0.012891600950536644
17872,0.037225149702183116
17886,0.02660109257721722
18223,0.04076269909473179
18892,0.02660109257721722
18894,0.012891600950536644
18571,0.02660109257721722
18575,0.012891600950536644
18904,0.02660109257721722
18579,0.02660109257721722
18587,0.012891600950536644
18601,0.014150692735646658
18602,0.029159603730164744
18605,0.012891600950536644
18610,0.037225149702183116
63423,0.037225149702183116
63433,0.012891600950536644
63750,0.02660109257721722
54840,0.012891600950536644
55151,0.029159603730164744
55162,0.014150692735646658
55790,0.012891600950536644
50972,0.029159603730164744
51627,0.037225149702183116
51637,0.02660109257721722
51954,0.04076269909473179
52605,0.04076269909473179
52931,0.014150692735646658
53261,0.04076269909473179
53571,0.037225149702183116
53580,0.04076269909473179
54545,0.037225149702183116
54869,0.04076269909473179
55188,0.014150692735646658
55499,0.037225149702183116
55812,0.014150692735646658
55828,0.04076269909473179
65942,0.04076269909473179
65945,0.04076269909473179
61477,0.014150692735646658
61485,0.037225149702183116
61802,0.012891600950536644
61808,0.037225149702183116
62118,0.04076269909473179
62123,0.02660109257721722
62442,0.037225149702183116
62452,0.04076269909473179
62768,0.014150692735646658
62770,0.029159603730164744
63090,0.029159603730164744
63395,0.037225149702183116
63400,0.02660109257721722
63716,0.04076269909473179
64047,0.02660109257721722
64678,0.012891600950536644
65011,0.037225149702183116
65956,0.04076269909473179
65963,0.02660109257721722
65970,0.04076269909473179
61186,0.02660109257721722
61503,0.04076269909473179
61512,0.04076269909473179
62143,0.014150692735646658
62152,0.012891600950536644
62456,0.02660109257721722
62457,0.04076269909473179
62774,0.037225149702183116
62781,0.037225149702183116
62786,0.02660109257721722
63101,0.029159603730164744
63104,0.04076269909473179
63110,0.037225149702183116
63111,0.02660109257721722
72922,0.02660109257721722
72926,0.012891600950536644
62420,0.04076269909473179
62430,0.012891600950536644
62744,0.037225149702183116
62750,0.04076269909473179
64021,0.037225149702183116
64029,0.029159603730164744
64032,0.02660109257721722
64338,0.02660109257721722
64351,0.037225149702183116
64662,0.04076269909473179
64986,0.029159603730164744
64991,0.037225149702183116
65302,0.012891600950536644
75427,0.04076269909473179
75740,0.02660109257721722
71280,0.04076269909473179
71607,0.02660109257721722
71614,0.037225149702183116
72235,0.02660109257721722
72572,0.04076269909473179
74164,0.037225149702183116
74483,0.014150692735646658
74491,0.037225149702183116
74492,0.04076269909473179
74494,0.012891600950536644
74804,0.04076269909473179
74807,0.04076269909473179
75447,0.04076269909473179
71307,0.014150692735646658
71312,0.037225149702183116
71619,0.04076269909473179
71625,0.037225149702183116
71627,0.02660109257721722
71936,0.02660109257721722
72577,0.04076269909473179
72905,0.037225149702183116
73542,0.012891600950536644
73544,0.014150692735646658
73553,0.037225149702183116
73874,0.037225149702183116
73875,0.037225149702183116
74191,0.02660109257721722
74497,0.014150692735646658
74504,0.02660109257721722
74823,0.014150692735646658
74830,0.02660109257721722
74831,0.029159603730164744
75139,0.014150692735646658
75140,0.037225149702183116
75461,0.012891600950536644
75464,0.012891600950536644
76106,0.037225149702183116
71319,0.014150692735646658
71332,0.029159603730164744
71647,0.04076269909473179
72284,0.037225149702183116
16770,0.04076269909473179
17069,0.037225149702183116
17072,0.04076269909473179
17097,0.014150692735646658
16798,0.014150692735646658
17103,0.02660109257721722
17104,0.04076269909473179
16831,0.02660109257721722
17133,0.04076269909473179
16842,0.014150692735646658
16549,0.012891600950536644
16554,0.02660109257721722
16880,0.037225149702183116
16885,0.04076269909473179
16897,0.029159603730164744
16585,0.012891600950536644
16591,0.02660109257721722
16909,0.037225149702183116
16604,0.02660109257721722
16613,0.012891600950536644
16614,0.014150692735646658
16921,0.02660109257721722
16931,0.037225149702183116
16932,0.037225149702183116
16628,0.012891600950536644
16949,0.012891600950536644
16652,0.029159603730164744
17623,0.02660109257721722
17638,0.012891600950536644
17672,0.012891600950536644
17351,0.029159603730164744
17696,0.014150692735646658
17697,0.02660109257721722
17360,0.02660109257721722
17361,0.04076269909473179
17371,0.012891600950536644
17405,0.014150692735646658
17413,0.04076269909473179
17730,0.012891600950536644
17419,0.04076269909473179
17420,0.02660109257721722
17740,0.014150692735646658
17746,0.012891600950536644
17754,0.04076269909473179
17756,0.037225149702183116
17774,0.04076269909473179
17474,0.037225149702183116
17164,0.04076269909473179
17165,0.02660109257721722
17172,0.02660109257721722
17495,0.04076269909473179
17509,0.037225149702183116
17198,0.029159603730164744
17200,0.02660109257721722
17535,0.04076269909473179
17543,0.014150692735646658
17545,0.037225149702183116
17550,0.037225149702183116
17250,0.02660109257721722
17558,0.014150692735646658
17576,0.04076269909473179
17586,0.04076269909473179
17587,0.014150692735646658
50776,0.02660109257721722
46251,0.012891600950536644
46567,0.04076269909473179
46901,0.014150692735646658
47236,0.04076269909473179
47549,0.014150692735646658
48199,0.02660109257721722
48204,0.02660109257721722
48866,0.037225149702183116
49184,0.04076269909473179
49831,0.037225149702183116
50144,0.04076269909473179
50154,0.04076269909473179
50162,0.029159603730164744
50464,0.037225149702183116
50800,0.012891600950536644
45940,0.014150692735646658
45945,0.029159603730164744
46259,0.04076269909473179
46592,0.012891600950536644
46594,0.02660109257721722
46599,0.04076269909473179
47568,0.037225149702183116
47570,0.012891600950536644
48221,0.012891600950536644
48555,0.037225149702183116
48870,0.037225149702183116
49196,0.037225149702183116
49522,0.037225149702183116
49536,0.029159603730164744
50172,0.037225149702183116
50179,0.04076269909473179
50815,0.029159603730164744
45954,0.04076269909473179
46290,0.04076269909473179
46298,0.02660109257721722
46620,0.014150692735646658
46949,0.037225149702183116
47260,0.02660109257721722
47276,0.04076269909473179
47597,0.02660109257721722
47913,0.029159603730164744
47914,0.02660109257721722
48247,0.029159603730164744
48575,0.014150692735646658
48581,0.04076269909473179
48905,0.014150692735646658
49219,0.04076269909473179
49221,0.04076269909473179
49550,0.04076269909473179
50197,0.02660109257721722
50511,0.014150692735646658
50517,0.029159603730164744
50522,0.02660109257721722
45653,0.04076269909473179
45655,0.04076269909473179
53968,0.04076269909473179
6478,0.04076269909473179
6783,0.04076269909473179
6484,0.012891600950536644
6820,0.012891600950536644
6508,0.037225149702183116
6532,0.012891600950536644
6539,0.014150692735646658
6844,0.014150692735646658
6846,0.04076269909473179
6550,0.02660109257721722
6565,0.04076269909473179
6891,0.014150692735646658
7554,0.04076269909473179
7570,0.014150692735646658
7255,0.04076269909473179
7262,0.04076269909473179
7293,0.037225149702183116
7702,0.012891600950536644
7320,0.04076269909473179
7623,0.037225149702183116
7337,0.012891600950536644
7649,0.02660109257721722
7662,0.037225149702183116
7663,0.04076269909473179
7691,0.037225149702183116
7384,0.04076269909473179
7388,0.014150692735646658
7391,0.02660109257721722
7417,0.04076269909473179
7103,0.04076269909473179
7114,0.037225149702183116
7118,0.02660109257721722
7438,0.012891600950536644
7450,0.014150692735646658
7141,0.04076269909473179
7473,0.037225149702183116
7172,0.037225149702183116
7180,0.012891600950536644
7493,0.02660109257721722
7497,0.037225149702183116
7509,0.014150692735646658
7209,0.04076269909473179
7526,0.014150692735646658
7532,0.014150692735646658
7857,0.02660109257721722
7858,0.037225149702183116
8164,0.012891600950536644
8172,0.02660109257721722
16750,0.014150692735646658
77284,0.012891600950536644
77604,0.012891600950536644
77616,0.012891600950536644
78240,0.014150692735646658
78246,0.012891600950536644
78564,0.014150692735646658
78893,0.012891600950536644
78896,0.037225149702183116
79534,0.037225149702183116
79853,0.014150692735646658
83476,0.02660109257721722
83793,0.012891600950536644
83798,0.029159603730164744
84105,0.012891600950536644
85078,0.04076269909473179
85384,0.014150692735646658
85396,0.037225149702183116
85399,0.04076269909473179
85708,0.029159603730164744
81568,0.014150692735646658
81572,0.012891600950536644
81885,0.04076269909473179
82212,0.02660109257721722
82524,0.04076269909473179
82848,0.029159603730164744
84447,0.029159603730164744
84453,0.014150692735646658
84458,0.014150692735646658
85092,0.029159603730164744
85723,0.012891600950536644
85724,0.02660109257721722
81906,0.037225149702183116
82228,0.014150692735646658
82236,0.04076269909473179
82545,0.014150692735646658
82875,0.04076269909473179
83184,0.04076269909473179
83187,0.037225149702183116
83839,0.029159603730164744
84148,0.04076269909473179
6709,0.012891600950536644
6714,0.012891600950536644
6715,0.04076269909473179
7005,0.04076269909473179
7006,0.012891600950536644
7022,0.029159603730164744
6746,0.04076269909473179
6757,0.02660109257721722
38685,0.037225149702183116
29318,0.029159603730164744
29325,0.012891600950536644
29357,0.014150692735646658
29638,0.04076269909473179
29370,0.012891600950536644
29383,0.037225149702183116
29685,0.037225149702183116
29689,0.014150692735646658
29696,0.02660109257721722
29409,0.014150692735646658
29412,0.037225149702183116
29709,0.037225149702183116
29711,0.037225149702183116
29736,0.04076269909473179
29438,0.04076269909473179
29447,0.037225149702183116
29163,0.04076269909473179
29176,0.037225149702183116
